timestamp,variant,quant_model,num_samples,concurrency,acc_ori,acc_overall,duration_s,server_log,eval_log
2026-05-20 22:59:36,submission_gptqmodel_calib_w4a16,/root/autodl-fs/zyn/models/submission_gptqmodel_calib_w4a16-quantized,30,32,?,?,994,/root/autodl-tmp/zyn/soar/sglang/scripts/logs/local_eval_server_submission_gptqmodel_calib_w4a16_1779288182.log,/root/autodl-tmp/zyn/soar/sglang/scripts/logs/local_eval_eval_submission_gptqmodel_calib_w4a16_1779288182.log
2026-05-21 00:22:23,submission_gptqmodel_calib_w4a16,/root/autodl-fs/zyn/models/submission_gptqmodel_calib_w4a16-quantized,150,32,?,?,2420,/root/autodl-tmp/zyn/soar/sglang/scripts/logs/local_eval_server_submission_gptqmodel_calib_w4a16_1779291723.log,/root/autodl-tmp/zyn/soar/sglang/scripts/logs/local_eval_eval_submission_gptqmodel_calib_w4a16_1779291723.log
2026-05-22 01:11:51,exp_h_chunked_prefill_revert,/root/autodl-fs/zyn/models/exp_h_chunked_prefill_revert-quantized,150,8,48.78,48.78,4132,/root/autodl-tmp/zyn/sglang/scripts/logs/local_eval_server_exp_h_chunked_prefill_revert_1779379379.log,/root/autodl-tmp/zyn/sglang/scripts/logs/local_eval_eval_exp_h_chunked_prefill_revert_1779379379.log
2026-05-22 02:27:30,submission_gptqmodel_calib_w4a16,/root/autodl-fs/zyn/models/submission_gptqmodel_calib_w4a16-quantized,150,8,?,?,4453,/root/autodl-tmp/zyn/sglang/scripts/logs/local_eval_server_submission_gptqmodel_calib_w4a16_1779383597.log,/root/autodl-tmp/zyn/sglang/scripts/logs/local_eval_eval_submission_gptqmodel_calib_w4a16_1779383597.log
2026-05-23 00:47:10,A_J0_baseline,"current 1849 recipe, no env overrides",,,,,,,,,scripts/logs/5h_20260523_004510_smoke/A_J0_baseline.log
2026-05-23 00:48:42,B_5_14_smoke,"5/14 llm-compressor artifact, 30 samples",,,,,,,,,scripts/logs/5h_20260523_004510_smoke/B_5_14_smoke.log
2026-05-23 00:48:53,C_rep_pen_sweep,rep_pen 1.0 / 1.05 / 1.10 sweep on J0 artifact,,,,,,,,,scripts/logs/5h_20260523_004510_smoke/C_rep_pen_sweep.log
2026-05-23 00:50:59,D1_sym_false,sym=False (asymmetric),,,,,,,,,scripts/logs/5h_20260523_004510_smoke/D1_sym_false.log
2026-05-23 00:53:03,D2_damp_01,dampening_frac=0.1,,,,,,,,,scripts/logs/5h_20260523_004510_smoke/D2_damp_01.log
2026-05-23 00:54:44,D3_calib_512,num_calib=512,,,,,,,,,scripts/logs/5h_20260523_004510_smoke/D3_calib_512.log
2026-05-23 00:56:50,D4_calib_len_16k,max_calib_len=16384,,,,,,,,,scripts/logs/5h_20260523_004510_smoke/D4_calib_len_16k.log
2026-05-23 00:58:54,E_fallback_all_knobs,fallback: all 3 safe knobs stacked,,,,,,,,,scripts/logs/5h_20260523_004510_smoke/E_fallback_all_knobs.log
2026-05-23 01:00:59,F1_multi_adaptive,v25 multi-adaptive calibration windowing,,,,,,,,,scripts/logs/5h_20260523_004510_smoke/F1_multi_adaptive.log
2026-05-23 01:05:22,F2_g64,v25 group_size=64,,,,,,,,,scripts/logs/5h_20260523_004510_smoke/F2_g64.log
2026-05-23 02:43:29,submission_gptqmodel_calib_w4a16,/root/autodl-fs/zyn/models/submission_gptqmodel_calib_w4a16-quantized,150,32,44.00,44.00,4027,/root/autodl-tmp/zyn/sglang/scripts/logs/local_eval_server_submission_gptqmodel_calib_w4a16_1779471382.log,/root/autodl-tmp/zyn/sglang/scripts/logs/local_eval_eval_submission_gptqmodel_calib_w4a16_1779471382.log
2026-05-23 02:43:34,A_J0_baseline,"current 1849 recipe, no env overrides",44.00,,,,,,,2293,scripts/logs/5h_20260523_013622_full/A_J0_baseline.log
